0.666666666666667	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0
0.175349180600281	0.666666666666667	0.157984152733052	0	0	0	0	0	0	0	0	0	0	0
0	0.184986044029124	0.666666666666667	0.14834728930421	0	0	0	0	0	0	0	0	0	0
0	0	0.197003016168701	0.666666666666667	0.136330317164632	0	0	0	0	0	0	0	0	0
0	0	0	0.21436804403593	0.666666666666667	0.118965289297403	0	0	0	0	0	0	0	0
0	0	0	0	0.245658743033193	0.666666666666667	0.0876745903001406	0	0	0	0	0	0	0
0	0	0	0	0	0.452298622630736	0.666666666666667	-0.118965289297403	0	0	0	0	0	0
0	0	0	0	0	0	-0.118965289297403	0.666666666666667	0.452298622630736	0	0	0	0	0
0	0	0	0	0	0	0	0.0876745903001406	0.666666666666667	0.245658743033193	0	0	0	0
0	0	0	0	0	0	0	0	0.118965289297403	0.666666666666667	0.21436804403593	0	0	0
0	0	0	0	0	0	0	0	0	0.136330317164632	0.666666666666667	0.197003016168701	0	0
0	0	0	0	0	0	0	0	0	0	0.14834728930421	0.666666666666667	0.184986044029124	0
0	0	0	0	0	0	0	0	0	0	0	0.157984152733052	0.666666666666667	0.175349180600281
0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0.666666666666667
